x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
-0.09386434406042099,-0.00011654138506855816,-0.0009397473186254501,-0.0002492328640073538,0.0013286304892972112,0.0003141138004139066,1,1,0.0009722355938586079,0.09386434406042099,0.0013286304892972112,0.06977113164554005,0
-0.0938657745718956,-0.000111176967038773,-0.00013973694876767695,0.00023728428641334176,0.0013263578293845057,-4.587368675856851e-05,1,1,0.0002753729170013645,0.0938657745718956,0.0013263578293845057,0.006461574402230497,0
-0.0938635841012001,-0.00011103391443612054,0.00021629463299177587,5.174908892513486e-06,0.0013229520991444588,-6.659200153080747e-05,1,1,0.00021635653542825096,0.0938635841012001,0.0013229520991444588,0.0033480270295758174,0
-0.09386177361011505,-0.00011103391443612054,0.0001876057795016095,-1.3471301372192102e-06,0.0013200297253206372,-5.7120516430586576e-05,1,1,0.00018761061640152816,0.09386177361011505,0.0013200297253206372,0.01367984854587867,0
-0.09386129677295685,-0.00011103391443612054,5.208129368838854e-05,2.600230253335667e-09,0.001319237402640283,-1.589211569807958e-05,1,1,5.208129361472111e-05,0.09386129677295685,0.001319237402640283,0.00240145731164354,0
-0.09386157989501953,-0.00011103391443612054,-2.7345100534148514e-05,-2.0335585659836397e-08,0.0013196729123592377,8.352154509339016e-06,1,1,2.734510767109411e-05,0.09386157989501953,0.0013196729123592377,-0.0008580354673757284,0
-0.09386195987462997,-0.00011103391443612054,-3.4990418498637155e-05,-3.8045239847406265e-08,0.0013202264672145247,1.0685500456020236e-05,1,1,3.499043953593196e-05,0.09386195987462997,0.0013202264672145247,0.0020702447341829355,0
-0.09386205673217773,-0.00011103391443612054,-1.3972241504234262e-05,-1.5323756485940976e-08,0.0013204468414187431,4.2661149564082734e-06,1,1,1.3972249915714997e-05,0.09386205673217773,0.0013204468414187431,0.00116897735209065,0
-0.09386205673217773,-0.00011103391443612054,2.3090171907824697e-06,2.6931559204967925e-09,0.0013204202987253666,-7.030730557744391e-07,1,1,2.309018764030388e-06,0.09386205673217773,0.0013204202987253666,-0.000358470091214258,0
-0.09386195987462997,-0.00011103391443612054,6.092576313676545e-06,6.9738992358736596e-09,0.0013203168055042624,-1.8611999621498398e-06,1,1,6.092580171132081e-06,0.09386195987462997,0.0013203168055042624,0.0002905121956935375,0
-0.09386195987462997,-0.00011103391443612054,3.236932798245107e-06,3.6127958402687455e-09,0.001320267328992486,-9.90575244941283e-07,1,1,3.2369348374866424e-06,0.09386195987462997,0.001320267328992486,0.0003116534154941064,0
-0.09386195987462997,-0.00011103391443612054,1.2691987194557441e-07,3.4323063054925163e-12,0.0013202608097344637,-5.6955610006070856e-08,1,1,1.2691987258259399e-07,0.09386195987462997,0.0013202608097344637,-8.724799970671882e-05,0
-0.09386195987462997,-0.00011103391443612054,-9.782114602785441e-07,-1.249075065601346e-09,0.0013202819973230362,3.0392808980650443e-07,1,1,9.782122289872964e-07,0.09386195987462997,0.0013202819973230362,2.857600729377907e-05,0
-0.09386195987462997,-0.00011103391443612054,-6.843025630587363e-07,-8.670018591949713e-10,0.001320290146395564,2.2235788321722794e-07,1,1,6.843031252407091e-07,0.09386195987462997,0.001320290146395564,5.5653313561165874e-05,0
-0.09386195987462997,-0.00011103391443612054,-1.2928339288009738e-07,-2.7259971623755375e-12,0.0013202886329963803,5.731654795226859e-08,1,1,1.2928339497517885e-07,0.09386195987462997,0.0013202886329963803,-4.734069225520443e-07,0
-0.09386195987462997,-0.00011103391443612054,1.4111876112110622e-07,1.0030624941759214e-10,0.0013202815316617489,-5.350844389795384e-08,1,1,1.411187988537693e-07,0.09386195987462997,0.0013202815316617489,1.1028492608033957e-06,0
-0.09386195987462997,-0.00011103391443612054,1.3660955744398962e-07,4.551594517954172e-11,0.0013202750124037266,-5.5061462944649975e-08,1,1,1.366095607752892e-07,0.09386195987462997,0.0013202750124037266,9.10395028697053e-06,0
-0.09386195987462997,-0.00011103391443612054,4.3591001031018095e-08,1.7470365432092905e-11,0.0013202769914641976,-1.9133359785428183e-08,1,1,4.359100228665514e-08,0.09386195987462997,0.0013202769914641976,2.75737980892643e-06,0
-0.09386195987462997,-0.00011103391443612054,-1.927683612734654e-08,-1.2408948651607132e-12,0.0013202737318351865,2.275945476526431e-08,1,1,1.927683647424793e-08,0.09386195987462997,0.0013202737318351865,-7.112018263200071e-07,0
-0.09386195987462997,-0.00011103391443612054,-2.894997486180273e-08,-3.002791765238655e-11,0.0013202711706981063,2.2633608764976998e-08,1,1,2.8949990289075564e-08,0.09386195987462997,0.0013202711706981063,1.5767927106224988e-06,0
-0.09386195987462997,-0.00011103391443612054,-1.6441553896129335e-08,6.755931231117174e-11,0.0013202679110690951,2.226677686678613e-08,1,1,1.644169217651364e-08,0.09386195987462997,0.0013202679110690951,2.0244934244573187e-06,0
-0.09386195987462997,-0.00011103391443612054,-6.205406744008712e-10,1.7729973214429827e-16,0.0013202634872868657,-8.005333895777511e-11,1,1,6.205406686254514e-10,0.09386195987462997,0.0013202634872868657,-3.770609886544207e-07,0
-0.09386195987462997,-0.00011103391443612054,9.979076232013995e-09,-1.40998098613343e-11,0.001320257899351418,-2.281412925242421e-08,1,1,9.979086279832226e-09,0.09386195987462997,0.001320257899351418,3.1113003196026057e-07,0
-0.09386195987462997,-0.00011103391443612054,1.1756143614150005e-08,1.5978197931421079e-10,0.0013202530099079013,-2.4239550810989385e-08,1,1,1.1757229341969646e-08,0.09386195987462997,0.0013202530099079013,100,0
0.005655860994011164,1.4108364582061768,0.5728658437728882,-0.003729796502739191,-0.006546963471919298,-0.12976278364658356,0,0,0.5728779924228397,0.005655860994011164,0.006546963471919298,-0.5545716565739838,0
0.011311816982924938,1.410678744316101,0.5720917582511902,-0.0070573375560343266,-0.012959113344550133,-0.12825417518615723,0,0,0.5721352855165378,0.011311816982924938,0.012959113344550133,-0.6300246840650061,0
0.016968155279755592,1.4104243516921997,0.5721117854118347,-0.011374477297067642,-0.019367434084415436,-0.12817832827568054,0,0,0.5722248466466494,0.016968155279755592,0.019367434084415436,-0.6256972208402658,0
0.022624587640166283,1.410073161125183,0.5721306800842285,-0.015702052041888237,-0.025774914771318436,-0.12816157937049866,0,0,0.5723461055472825,0.022624587640166283,0.025774914771318436,-0.6214546272258019,0
0.028281306847929955,1.4096254110336304,0.572149395942688,-0.02002658136188984,-0.03218138590455055,-0.12814128398895264,0,0,0.5724997708682472,0.028281306847929955,0.03218138590455055,-0.6172405026540275,0
0.033938217908144,1.409080982208252,0.572168231010437,-0.024351179599761963,-0.0385868176817894,-0.12812069058418274,0,0,0.572686180800147,0.033938217908144,0.0385868176817894,-0.6130043812435133,0
0.03959531709551811,1.4084398746490479,0.572187066078186,-0.02867591194808483,-0.044991254806518555,-0.1281004250049591,0,0,0.5729051733309084,0.03959531709551811,0.044991254806518555,-0.6087669021517286,0
0.04525270313024521,1.4077019691467285,0.5722057223320007,-0.03300080820918083,-0.05139465630054474,-0.1280800700187683,0,0,0.5731565811208683,0.04525270313024521,0.05139465630054474,-0.6045346099188009,0
0.050910282880067825,1.4068673849105835,0.5722243189811707,-0.037325844168663025,-0.05779705196619034,-0.1280597746372223,0,0,0.5734404135066137,0.050910282880067825,0.05779705196619034,-0.6003210457703005,0
0.056568048894405365,1.4059362411499023,0.5722428560256958,-0.04165102541446686,-0.06419845670461655,-0.12803953886032104,0,0,0.5737566483388767,0.056568048894405365,0.06419845670461655,-0.5960803879503658,0
0.062226105481386185,1.404908299446106,0.5722612142562866,-0.04597637429833412,-0.07059884816408157,-0.12801939249038696,0,0,0.5741051542065021,0.062226105481386185,0.07059884816408157,-0.5918563495576166,0
0.06788434833288193,1.4037836790084839,0.5722795724868774,-0.05030186474323273,-0.07699821889400482,-0.12799933552742004,0,0,0.5744860280083411,0.06788434833288193,0.07699821889400482,-0.5876542501603126,0
0.07354278862476349,1.4025623798370361,0.5722977519035339,-0.054627515375614166,-0.08339660614728928,-0.1279793083667755,0,0,0.5748990239753341,0.07354278862476349,0.08339660614728928,-0.5834267623384335,0
0.07920150458812714,1.4012444019317627,0.5723158717155457,-0.05895330756902695,-0.08979399502277374,-0.12795938551425934,0,0,0.5753442024310813,0.07920150458812714,0.08979399502277374,-0.5792189887685026,0
0.08486051857471466,1.399829626083374,0.5723339319229126,-0.06327924877405167,-0.09619039297103882,-0.12793952226638794,0,0,0.5758214887329203,0.08486051857471466,0.09619039297103882,-0.5750135049680694,0
0.09051962196826935,1.3983180522918701,0.5723518133163452,-0.06760527193546295,-0.1025857925415039,-0.12791971862316132,0,0,0.5763306996899618,0.09051962196826935,0.1025857925415039,-0.5708176680759607,0
0.09617891162633896,1.39670991897583,0.5723696947097778,-0.07193145155906677,-0.1089802235364914,-0.12790003418922424,0,0,0.5768719057473366,0.09617891162633896,0.1089802235364914,-0.5666220230772865,0
0.10183849185705185,1.3950049877166748,0.5723873376846313,-0.07625778019428253,-0.11537367105484009,-0.12788042426109314,0,0,0.5774448105008364,0.10183849185705185,0.11537367105484009,-0.5624183253292472,0
0.10749836266040802,1.3932032585144043,0.5724049210548401,-0.08058425039052963,-0.12176613509654999,-0.1278608739376068,0,0,0.5780494743708396,0.10749836266040802,0.12176613509654999,-0.5582362558253635,0
0.11315841972827911,1.391304850578308,0.5724223256111145,-0.08491085469722748,-0.1281576305627823,-0.12784142792224884,0,0,0.5786857463028535,0.11315841972827911,0.1281576305627823,-0.5540527960784516,0
0.11881875991821289,1.3893096446990967,0.5724396109580994,-0.08923760801553726,-0.134548157453537,-0.12782201170921326,0,0,0.579353496436402,0.11881875991821289,0.134548157453537,-0.5498950510780674,0
0.12447929382324219,1.38721764087677,0.5724568963050842,-0.09356451034545898,-0.1409377157688141,-0.12780269980430603,0,0,0.5800527701953667,0.12447929382324219,0.1409377157688141,-0.5457216190099814,0
0.130140021443367,1.3850288391113281,0.5724740028381348,-0.09789154678583145,-0.1473263055086136,-0.12778344750404358,0,0,0.5807832997726956,0.130140021443367,0.1473263055086136,-0.5415689562545083,0
0.1358010321855545,1.382743239402771,0.572490930557251,-0.10221872478723526,-0.15371394157409668,-0.12776429951190948,0,0,0.5815449417554823,0.1358010321855545,0.15371394157409668,0.6641765293844071,1
0.14138031005859375,1.380373477935791,0.5622331500053406,-0.1057724729180336,-0.15802209079265594,-0.08617059141397476,0,0,0.5720960867178666,0.14138031005859375,0.15802209079265594,0.5449107129979336,1
0.14689111709594727,1.3779053688049316,0.5542436838150024,-0.11003721505403519,-0.16118969023227692,-0.06335163861513138,0,0,0.5650612745985869,0.14689111709594727,0.16118969023227692,0.7486197712444789,1
0.15234431624412537,1.3753538131713867,0.5464373826980591,-0.11352504789829254,-0.16230672597885132,-0.022340979427099228,0,0,0.5581054954495428,0.15234431624412537,0.16230672597885132,1.3353322077666416,1
0.15770617127418518,1.372715950012207,0.5349937677383423,-0.1171102374792099,-0.16111747920513153,0.023784780874848366,0,0,0.5476615426628141,0.15770617127418518,0.16111747920513153,1.4532211407766067,1
0.16298580169677734,1.3700059652328491,0.5246550440788269,-0.1200844943523407,-0.15780296921730042,0.06628995388746262,0,0,0.5382222800764485,0.16298580169677734,0.15780296921730042,1.6523349775100098,1
0.1681836098432541,1.3672170639038086,0.5143612027168274,-0.12338892370462418,-0.15239237248897552,0.10821209847927094,0,0,0.5289539197347235,0.1681836098432541,0.15239237248897552,1.9116055038415152,1
0.1732953041791916,1.3643423318862915,0.5035726428031921,-0.1270086020231247,-0.14480623602867126,0.1517227739095688,0,0,0.5193424598883949,0.1732953041791916,0.14480623602867126,2.046197624292263,1
0.17832621932029724,1.3613777160644531,0.4934421479701996,-0.13084986805915833,-0.13518662750720978,0.19239231944084167,0,0,0.5104966457791031,0.17832621932029724,0.13518662750720978,2.2940754776062433,1
0.18327569961547852,1.3583449125289917,0.48316389322280884,-0.1337718665599823,-0.12345613539218903,0.2346096932888031,0,0,0.5013404699383638,0.18327569961547852,0.12345613539218903,2.7105690277999215,1
0.18812914192676544,1.3552405834197998,0.47106820344924927,-0.13685213029384613,-0.1092640832066536,0.2838410437107086,0,0,0.49054434653996115,0.18812914192676544,0.1092640832066536,2.5827537376764567,1
0.1929120123386383,1.3520630598068237,0.4621371328830719,-0.14011262357234955,-0.09325051307678223,0.3202715218067169,0,0,0.4829102179640064,0.1929120123386383,0.09325051307678223,3.1325382275358336,1
0.1975986510515213,1.3488150835037231,0.450031042098999,-0.14330178499221802,-0.07478341460227966,0.3693419098854065,0,0,0.4722958286114921,0.1975986510515213,0.07478341460227966,3.1758440433134196,1
0.20220251381397247,1.3454928398132324,0.43957918882369995,-0.1467459350824356,-0.05420463904738426,0.4115753173828125,0,0,0.4634266256958804,0.20220251381397247,0.05420463904738426,3.0744537055430228,1
0.2067425698041916,1.342077374458313,0.4315563142299652,-0.1511385440826416,-0.03202366083860397,0.4436197280883789,0,0,0.45725671798292716,0.2067425698041916,0.03202366083860397,3.177942684876571,1
0.211222842335701,1.3385722637176514,0.42404407262802124,-0.15543603897094727,-0.00833954568952322,0.47368231415748596,0,0,0.4516345207568606,0.211222842335701,0.00833954568952322,0.15352197449914343,1
0.21562357246875763,1.3349897861480713,0.41406089067459106,-0.15927544236183167,0.017344215884804726,0.5136751532554626,0,0,0.44363846586077726,0.21562357246875763,0.017344215884804726,-1.7152149717596206,1
0.2199423760175705,1.331321358680725,0.40379491448402405,-0.16359710693359375,0.04508206248283386,0.5547571182250977,0,0,0.4356768974247559,0.2199423760175705,0.04508206248283386,-2.114346867915144,1
0.22419671714305878,1.3275527954101562,0.39574354887008667,-0.16864068806171417,0.07444104552268982,0.5871796011924744,0,0,0.4301774612723029,0.22419671714305878,0.07444104552268982,-2.0825177697965658,1
0.22836408019065857,1.323687195777893,0.3848889470100403,-0.1736951470375061,0.10598592460155487,0.6308977603912354,0,0,0.4222671134703707,0.22836408019065857,0.10598592460155487,-2.5280607181027492,1
0.232469841837883,1.3197336196899414,0.377327024936676,-0.17839808762073517,0.13904863595962524,0.6612549424171448,0,0,0.4173745896667858,0.232469841837883,0.13904863595962524,-2.5760677240820358,1
0.23649616539478302,1.3156734704971313,0.3675141930580139,-0.18410614132881165,0.17412638664245605,0.7015553116798401,0,0,0.4110495874976132,0.23649616539478302,0.17412638664245605,-3.914654321561754,3
0.2405862808227539,1.3115571737289429,0.37583285570144653,-0.18717975914478302,0.20747680962085724,0.6670091152191162,0,0,0.41986498780051684,0.2405862808227539,0.20747680962085724,-3.7209466321082787,3
0.2447398155927658,1.3073890209197998,0.3841179311275482,-0.18994317948818207,0.2390778362751007,0.6320207715034485,0,0,0.42851487457849524,0.2447398155927658,0.2390778362751007,-3.4997478569258065,3
0.2489512413740158,1.3031657934188843,0.39174336194992065,-0.19276218116283417,0.2690567374229431,0.599577784538269,0,0,0.4366006462890972,0.2489512413740158,0.2690567374229431,-3.600113723412305,3
0.25325384736061096,1.2988927364349365,0.4034970700740814,-0.19507282972335815,0.29656103253364563,0.5500866174697876,0,0,0.44817774024692103,0.25325384736061096,0.29656103253364563,-3.3223101604598058,3
0.25764721632003784,1.2945793867111206,0.4152320921421051,-0.1968146413564682,0.3215300440788269,0.4993804097175598,0,0,0.4595146200575128,0.25764721632003784,0.3215300440788269,-2.835033002705528,3
0.26210278272628784,1.2902170419692993,0.4233773350715637,-0.19897450506687164,0.34469085931777954,0.46321648359298706,0,0,0.4678025366028572,0.26210278272628784,0.34469085931777954,-2.7316550006361795,3
0.26663047075271606,1.2858052253723145,0.4327009618282318,-0.20102739334106445,0.3658027648925781,0.4222382605075836,0,0,0.4771185741846337,0.26663047075271606,0.3658027648925781,-2.5236823915772093,3
0.27123135328292847,1.2813470363616943,0.44217199087142944,-0.20283633470535278,0.38480237126350403,0.3799920976161957,0,0,0.4864757421048255,0.27123135328292847,0.38480237126350403,-2.3914186138606213,3
0.27591437101364136,1.2768373489379883,0.45265674591064453,-0.20474787056446075,0.40151315927505493,0.33421653509140015,0,0,0.49680964561925667,0.27591437101364136,0.40151315927505493,-2.051393267115371,3
0.2806698679924011,1.272287130355835,0.4620056748390198,-0.20612654089927673,0.41606518626213074,0.291040301322937,0,0,0.5059025572973623,0.2806698679924011,0.41606518626213074,-1.90129621138331,3
0.2855059504508972,1.2676975727081299,0.4723511338233948,-0.20735274255275726,0.4282490015029907,0.24367694556713104,0,0,0.5158592327879739,0.2855059504508972,0.4282490015029907,-1.7238670790884771,3
0.29043054580688477,1.2630698680877686,0.4836031496524811,-0.2084035873413086,0.4378697872161865,0.19241537153720856,0,0,0.5265966704286874,0.29043054580688477,0.4378697872161865,-1.2160709511590244,3
0.2954109311103821,1.2583885192871094,0.4907715320587158,-0.21034806966781616,0.445809543132782,0.15879546105861664,0,0,0.5339503659048219,0.2954109311103821,0.445809543132782,-1.0636993717762937,3
0.30045270919799805,1.2536680698394775,0.49869951605796814,-0.2115560621023178,0.4518093466758728,0.11999596655368805,0,0,0.5417168820164385,0.30045270919799805,0.4518093466758728,-0.9861602226235096,3
0.3055688738822937,1.248906135559082,0.5081848502159119,-0.21276064217090607,0.4555862843990326,0.07553878426551819,0,0,0.5509255402857799,0.3055688738822937,0.4555862843990326,-0.7849801935150242,3
0.3107636570930481,1.2441099882125854,0.5182029604911804,-0.21357963979244232,0.45697954297065735,0.027865475043654442,0,0,0.5604913664126505,0.3107636570930481,0.45697954297065735,-0.3580098931537907,3
0.316011518239975,1.2392642498016357,0.5250352621078491,-0.21528002619743347,0.45670807361602783,-0.005429561249911785,0,0,0.5674570793356292,0.316011518239975,0.45670807361602783,-0.3945092431153785,3
0.3213351368904114,1.2343649864196777,0.5345544219017029,-0.21702323853969574,0.4542968273162842,-0.04822488874197006,0,0,0.5769293767939683,0.3213351368904114,0.4542968273162842,-0.14912112702430022,3
0.32673177123069763,1.2294174432754517,0.5437926054000854,-0.21855385601520538,0.44976097345352173,-0.09071720391511917,0,0,0.5860684057871588,0.32673177123069763,0.44976097345352173,0.046473821547608624,3
0.3322022557258606,1.2244184017181396,0.5531297922134399,-0.22024211287498474,0.4431092441082001,-0.13303439319133759,0,0,0.5953647340301527,0.3322022557258606,0.4431092441082001,0.38686685612168614,3
0.3377300202846527,1.2193596363067627,0.5603824853897095,-0.22244851291179657,0.4348030984401703,-0.16612306237220764,0,0,0.6029194476633143,0.3377300202846527,0.4348030984401703,0.42606938769378755,3
0.34333428740501404,1.2142680883407593,0.5702430009841919,-0.2232922911643982,0.4241524636745453,-0.2130124568939209,0,0,0.6124022435008912,0.34333428740501404,0.4241524636745453,0.6032245426524991,3
0.34901922941207886,1.2091350555419922,0.5805254578590393,-0.22456273436546326,0.41115090250968933,-0.26003125309944153,0,0,0.6224453692229414,0.34901922941207886,0.41115090250968933,0.8270156107044795,3
0.35478734970092773,1.2039728164672852,0.5912460088729858,-0.22531777620315552,0.39564260840415955,-0.31016573309898376,0,0,0.6327242377623453,0.35478734970092773,0.39564260840415955,1.0778168259318204,3
0.3606337606906891,1.1987630128860474,0.6012917160987854,-0.22701209783554077,0.3778955936431885,-0.35494059324264526,0,0,0.6427178506337161,0.3606337606906891,0.3778955936431885,1.434093440407339,3
0.3665400445461273,1.1934905052185059,0.6089791655540466,-0.22959846258163452,0.35847601294517517,-0.3883918523788452,0,0,0.6508233861574169,0.3665400445461273,0.35847601294517517,1.6660462065854926,3
0.37250033020973206,1.1881661415100098,0.6160489320755005,-0.23178523778915405,0.33744749426841736,-0.4205709993839264,0,0,0.6582102110167184,0.37250033020973206,0.33744749426841736,1.5847431991559244,3
0.3785405158996582,1.1827870607376099,0.626296877861023,-0.2340243011713028,0.31422221660614014,-0.4645055830478668,0,0,0.6685919057843367,0.3785405158996582,0.31422221660614014,1.9389779457184215,3
0.38464516401290894,1.1773574352264404,0.6347123384475708,-0.236267551779747,0.28915154933929443,-0.5014140605926514,0,0,0.6772607473095897,0.38464516401290894,0.28915154933929443,2.1520367450931146,3
0.39081019163131714,1.1718755960464478,0.6426068544387817,-0.23868869245052338,0.26236096024513245,-0.5358117818832397,0,0,0.6855040968891482,0.39081019163131714,0.26236096024513245,2.358086890757734,3
0.39703065156936646,1.1663398742675781,0.6499011516571045,-0.24130059778690338,0.23399247229099274,-0.5673703551292419,0,0,0.6932513945407646,0.39703065156936646,0.23399247229099274,2.2891187647379936,3
0.4033285975456238,1.1607356071472168,0.6598273515701294,-0.2445923537015915,0.2036011964082718,-0.6078261137008667,0,0,0.7037027528463133,0.4033285975456238,0.2036011964082718,2.583047534358316,3
0.40969571471214294,1.1550793647766113,0.6688303351402283,-0.24728459119796753,0.1713208109140396,-0.6456080675125122,0,0,0.7130804357888496,0.40969571471214294,0.1713208109140396,2.614727882935115,3
0.41614866256713867,1.1493724584579468,0.6798735857009888,-0.2500212490558624,0.13676081597805023,-0.6912004351615906,0,0,0.724388520753947,0.41614866256713867,0.13676081597805023,4.096435481339086,1
0.4225417971611023,1.1435635089874268,0.6725439429283142,-0.25546571612358093,0.10371531546115875,-0.6609107255935669,0,0,0.7194290270763336,0.4225417971611023,0.10371531546115875,4.084481032811653,1
0.4288622736930847,1.1376615762710571,0.6635608673095703,-0.2604179084300995,0.0724860355257988,-0.6245859861373901,0,0,0.7128327228599124,0.4288622736930847,0.0724860355257988,3.9155465271227583,1
0.4351077079772949,1.1316570043563843,0.6542038917541504,-0.2656932473182678,0.043153900653123856,-0.586642861366272,0,0,0.7060988796222541,0.4351077079772949,0.043153900653123856,3.748694557913184,1
0.4412767291069031,1.1255536079406738,0.6446506977081299,-0.2706907391548157,0.015745986253023148,-0.5481582880020142,0,0,0.6991766591962626,0.4412767291069031,0.015745986253023148,1.8338647122584188,1
0.4473538398742676,1.1193546056747437,0.6331448554992676,-0.2754244804382324,-0.009353959932923317,-0.5019991397857666,0,0,0.6904571398250762,0.4473538398742676,0.009353959932923317,-1.2808103453492936,1
0.4533529281616211,1.1130567789077759,0.6233360171318054,-0.28021734952926636,-0.03249003738164902,-0.4627215266227722,0,0,0.683424857937963,0.4533529281616211,0.03249003738164902,-0.8658334537211931,1
0.45926016569137573,1.106674313545227,0.6118038892745972,-0.2842597961425781,-0.05331338569521904,-0.41646695137023926,0,0,0.6746166535886613,0.45926016569137573,0.05331338569521904,-0.772132616059223,1
0.4650844633579254,1.100198745727539,0.6013699173927307,-0.28857627511024475,-0.07204926013946533,-0.3747175633907318,0,0,0.6670247819791997,0.4650844633579254,0.07204926013946533,-0.6339828944796,1
0.47083204984664917,1.0936384201049805,0.5917127132415771,-0.2924727201461792,-0.08884400874376297,-0.3358948826789856,0,0,0.6600486622557179,0.47083204984664917,0.08884400874376297,-0.14585275529407113,1
0.4764828681945801,1.0870015621185303,0.5795412063598633,-0.295890748500824,-0.10318008810281754,-0.286721795797348,0,0,0.6507067899936253,0.4764828681945801,0.10318008810281754,-0.4317164033482175,1
0.48207205533981323,1.0802676677703857,0.5718038082122803,-0.3002208173274994,-0.11597507447004318,-0.2558995187282562,0,0,0.6458267139792905,0.48207205533981323,0.11597507447004318,-1.7091697162528476,2
0.4878610670566559,1.074154019355774,0.5911087989807129,-0.2727077901363373,-0.128108412027359,-0.24266736209392548,0,0,0.6509832254246779,0.4878610670566559,0.128108412027359,-0.11688769284034947,1
0.4935823380947113,1.0679616928100586,0.5825659036636353,-0.2761538326740265,-0.13850252330303192,-0.2078821361064911,0,0,0.6447045757863251,0.4935823380947113,0.13850252330303192,0.46560988531317204,1
0.49920588731765747,1.0616874694824219,0.5702872276306152,-0.2796107828617096,-0.14641612768173218,-0.15827231109142303,0,0,0.6351454317454885,0.49920588731765747,0.14641612768173218,0.5870147106855097,1
0.5047420263290405,1.055340051651001,0.5592947602272034,-0.28267768025398254,-0.15208274126052856,-0.11333222687244415,0,0,0.6266716060629766,0.5047420263290405,0.15208274126052856,0.5359460149126403,1
0.5102108716964722,1.0489201545715332,0.5508003234863281,-0.285738468170166,-0.1559956669807434,-0.07825863361358643,0,0,0.62050581641472,0.5102108716964722,0.1559956669807434,0.974686164201729,1
0.5155903697013855,1.0424143075942993,0.5396085977554321,-0.28931617736816406,-0.1576511263847351,-0.03310875594615936,0,0,0.6122755077168528,0.5155903697013855,0.1576511263847351,0.992287066021363,1
0.5208961367607117,1.035825490951538,0.5303443670272827,-0.292807936668396,-0.15742528438568115,0.004517179448157549,0,0,0.605806588702424,0.5208961367607117,0.15742528438568115,1.0823045684015835,1
0.5261355638504028,1.0291564464569092,0.5220125913619995,-0.29619643092155457,-0.15549637377262115,0.03857865557074547,0,0,0.6001911881935436,0.5261355638504028,0.15549637377262115,1.6158685863026119,1
0.5312843322753906,1.02242112159729,0.5105857849121094,-0.29890668392181396,-0.1512124389410019,0.08567865937948227,0,0,0.5916443681768514,0.5312843322753906,0.1512124389410019,1.432922919034952,1
0.5363680720329285,1.0155953168869019,0.5024442076683044,-0.30278170108795166,-0.14529147744178772,0.11841930449008942,0,0,0.5866233372220709,0.5363680720329285,0.14529147744178772,2.2339348476462932,2
0.5414438247680664,1.0095218420028687,0.502049446105957,-0.269405335187912,-0.13978658616542816,0.11009778082370758,0,0,0.5697656387251686,0.5414438247680664,0.13978658616542816,1.7246171441753984,1
0.5464415550231934,1.003369927406311,0.4922512173652649,-0.2727316617965698,-0.13228632509708405,0.1500053107738495,0,0,0.5627555531567138,0.5464415550231934,0.13228632509708405,1.983884525456092,1
0.551355242729187,0.9971325993537903,0.4816884398460388,-0.2763890027999878,-0.12265627831220627,0.19260063767433167,0,0,0.5553509143257531,0.551355242729187,0.12265627831220627,1.9441332928338693,1
0.5562039613723755,0.9908144474029541,0.47351059317588806,-0.279919296503067,-0.11136434227228165,0.22583873569965363,0,0,0.5500609916767757,0.5562039613723755,0.11136434227228165,2.268046872060013,1
0.5609766840934753,0.9844214916229248,0.4639343321323395,-0.2831919491291046,-0.09812253713607788,0.26483625173568726,0,0,0.5435372539305562,0.5609766840934753,0.09812253713607788,2.2598205027559586,1
0.5656843185424805,0.9779351353645325,0.45576414465904236,-0.2873668074607849,-0.08324721455574036,0.29750627279281616,0,0,0.5387955433033915,0.5656843185424805,0.08324721455574036,2.6874431221923216,1
0.5703079104423523,0.971363365650177,0.4451875686645508,-0.2912081480026245,-0.06624629348516464,0.34001821279525757,0,0,0.5319719457973489,0.5703079104423523,0.06624629348516464,2.8860053739392995,1
0.5748491287231445,0.9647140502929688,0.43480968475341797,-0.2947838604450226,-0.04715330898761749,0.3818596303462982,0,0,0.5253160842146904,0.5748491287231445,0.04715330898761749,3.147035408345745,1
0.5793029069900513,0.9579874873161316,0.4238056540489197,-0.29841485619544983,-0.025847261771559715,0.4261206090450287,0,0,0.5183267900793963,0.5793029069900513,0.025847261771559715,3.1785229393988472,1
0.5836793780326843,0.9511680006980896,0.4141048789024353,-0.30285632610321045,-0.0026011294685304165,0.46492281556129456,0,0,0.5130349042741049,0.5836793780326843,0.0026011294685304165,1.4492771091220902,2
0.5878831148147583,0.9450701475143433,0.39764004945755005,-0.27113670110702515,0.019838981330394745,0.44880247116088867,0,0,0.4812823594348476,0.5878831148147583,0.019838981330394745,-1.6837022886838884,1
0.5920206904411316,0.9388903379440308,0.3893532156944275,-0.27515190839767456,0.04393496736884117,0.481920063495636,0,0,0.47676460483186717,0.5920206904411316,0.04393496736884117,-1.7169588587737497,1
0.5960664749145508,0.9326102137565613,0.3778649568557739,-0.2801080346107483,0.07033861428499222,0.528073251247406,0,0,0.47036415969660034,0.5960664749145508,0.07033861428499222,-2.068133557278513,1
0.6000329852104187,0.9262288808822632,0.36798474192619324,-0.2852051854133606,0.09873481839895248,0.5679241418838501,0,0,0.46556929056636265,0.6000329852104187,0.09873481839895248,-2.3888024825590706,1
