@relation lunar_lander

@attribute x_position numeric
@attribute y_position numeric
@attribute x_velocity numeric
@attribute y_velocity numeric
@attribute angle numeric
@attribute angular_velocity numeric
@attribute left_leg {0,1}
@attribute right_leg {0,1}
@attribute magnitude_velocity numeric
@attribute abs_x_disp numeric
@attribute abs_angle numeric
@attribute reward numeric
@attribute action {0,1,2,3}
@data
0.6240688562393188,0.1479538083076477,-0.05780578404664993,-0.00819887313991785,0.13271132111549377,0.03165068477392197,1,1,0.05838433034693311,0.6240688562393188,0.13271132111549377,-0.15590818926087024,0
0.623501181602478,0.14777062833309174,-0.05835535377264023,-0.0082849794998765,0.13430875539779663,0.03194836154580116,1,1,0.05894054661855253,0.623501181602478,0.13430875539779663,-0.15697642801225697,0
0.6229284405708313,0.14758558571338654,-0.05890611931681633,-0.008371449075639248,0.13592107594013214,0.032246701419353485,1,1,0.05949800042140354,0.6229284405708313,0.13592107594013214,-0.1580338409185913,0
0.6223503351211548,0.14739862084388733,-0.059458084404468536,-0.008458376862108707,0.13754835724830627,0.03254563361406326,1,1,0.06005670575531612,0.6223503351211548,0.13754835724830627,-0.15907656884192534,0
0.6217666864395142,0.1472097933292389,-0.06001126021146774,-0.00854568649083376,0.13919061422348022,0.03284525126218796,1,1,0.06061666450392867,0.6217666864395142,0.13919061422348022,-0.1601438587780848,0
0.6211776733398438,0.14701904356479645,-0.060565680265426636,-0.00863343570381403,0.14084789156913757,0.03314558044075966,1,1,0.06117792026871626,0.6211776733398438,0.14084789156913757,-0.16119444178183073,0
0.620583176612854,0.1468263417482376,-0.061121322214603424,-0.00872156210243702,0.1425202339887619,0.03344658762216568,1,1,0.0617404376778404,0.620583176612854,0.1425202339887619,-0.16227143713176417,0
0.6199833154678345,0.1466318666934967,-0.061678219586610794,-0.008810136467218399,0.1442076414823532,0.033748239278793335,1,1,0.0623042629042122,0.6199833154678345,0.1442076414823532,-0.16333295311909524,0
0.6193779110908508,0.14643539488315582,-0.06223638728260994,-0.008899114094674587,0.14591018855571747,0.03405066952109337,1,1,0.06286940335065941,0.6193779110908508,0.14591018855571747,-0.16443196870388022,0
0.6187673807144165,0.14623691141605377,-0.06279583275318146,-0.00898854248225689,0.14762786030769348,0.03435380384325981,1,1,0.06343587892086573,0.6187673807144165,0.14762786030769348,-0.1654847860501576,0
0.618151068687439,0.1460365653038025,-0.06335654109716415,-0.009078391827642918,0.1493607461452484,0.034657616168260574,1,1,0.06400366325902693,0.618151068687439,0.1493607461452484,-0.16657595899317812,0
0.6175295114517212,0.14583422243595123,-0.06391856074333191,-0.009168709628283978,0.15110883116722107,0.03496212512254715,1,1,0.06457280837841362,0.6175295114517212,0.15110883116722107,0.7400132419037828,3
0.6169910430908203,0.1456586867570877,-0.055354438722133636,-0.007955255918204784,0.15262271463871002,0.03027786687016487,1,1,0.05592316214987233,0.6169910430908203,0.15262271463871002,0.900206508697168,3
0.6165496706962585,0.14551450312137604,-0.04537465423345566,-0.006534429267048836,0.15386374294757843,0.02482028119266033,1,1,0.045842753274525264,0.6165496706962585,0.15386374294757843,1.0276756653104553,3
0.616215705871582,0.14540556073188782,-0.034323904663324356,-0.004939277656376362,0.1548023372888565,0.018771547824144363,1,1,0.03467746893239464,0.616215705871582,0.1548023372888565,0.9761162754668089,3
0.6159828305244446,0.1453298181295395,-0.023960959166288376,-0.003432228695601225,0.15545716881752014,0.013096864335238934,1,1,0.024205530792789417,0.6159828305244446,0.15545716881752014,0.9283639653304772,3
0.6158443689346313,0.1452842503786087,-0.014228488318622112,-0.002066530054435134,0.1558465212583542,0.007787366397678852,1,1,0.014377775669341748,0.6158443689346313,0.1558465212583542,0.7994940882017982,3
0.6157869100570679,0.14526565372943878,-0.005920965690165758,-0.0008468170999549329,0.1560082882642746,0.0032355342991650105,1,1,0.005981215100334652,0.6157869100570679,0.1560082882642746,0.245802934481149,3
0.615818202495575,0.1452786773443222,0.003228347282856703,0.000589218339882791,0.15591636300086975,-0.001839643344283104,1,1,0.003281677159660529,0.615818202495575,0.15591636300086975,-0.9941175299753116,3
0.6159446835517883,0.14531980454921722,0.013012873008847237,0.0018650253769010305,0.15556085109710693,-0.007110342383384705,1,1,0.01314584252132078,0.6159446835517883,0.15556085109710693,-0.5967636910443577,3
0.6161289215087891,0.1453801691532135,0.018941838294267654,0.0027363444678485394,0.15504267811775208,-0.010363427922129631,1,1,0.01913846430090269,0.6161289215087891,0.15504267811775208,-0.7330838781502667,3
0.616385281085968,0.14546364545822144,0.02635045349597931,0.0037847445346415043,0.15432244539260864,-0.014404697343707085,1,1,0.026620868626284266,0.616385281085968,0.15432244539260864,-0.6973607897964331,3
0.616711437702179,0.14556993544101715,0.03352437913417816,0.004820743575692177,0.15340586006641388,-0.018331551924347878,1,1,0.033869211967969035,0.616711437702179,0.15340586006641388,-0.9951923118057369,3
0.6171375513076782,0.1457093358039856,0.043820079416036606,0.006317263003438711,0.1522071659564972,-0.02397419884800911,1,1,0.04427309708323885,0.6171375513076782,0.1522071659564972,-0.7691409267281262,3
0.6176437139511108,0.145873561501503,0.05202596262097359,0.007444060407578945,0.1507854461669922,-0.028434202075004578,1,1,0.0525558239317912,0.6176437139511108,0.1507854461669922,-0.9887997492354959,3
0.6182523965835571,0.14607225358486176,0.06257330626249313,0.009002740494906902,0.14907363057136536,-0.034236058592796326,1,1,0.06321762530438466,0.6182523965835571,0.14907363057136536,1.4168981565713221,1
0.6187297701835632,0.1462273895740509,0.04909016564488411,0.007027045823633671,0.14773142337799072,-0.026843491941690445,1,1,0.04959056208429439,0.6187297701835632,0.14773142337799072,0.2907908093536804,0
0.6191871762275696,0.14637631177902222,0.04700792580842972,0.006744263228029013,0.14644543826580048,-0.025719493627548218,1,1,0.047489264162771494,0.6191871762275696,0.14644543826580048,0.286169059475867,0
0.619624137878418,0.14651842415332794,0.044940389692783356,0.006435914896428585,0.145216166973114,-0.02458568476140499,1,1,0.04539889534407733,0.619624137878418,0.145216166973114,0.28273746393956856,0
0.6200410723686218,0.14665383100509644,0.04287073761224747,0.006133658811450005,0.1440434753894806,-0.023454155772924423,1,1,0.043307296895483516,0.6200410723686218,0.1440434753894806,0.27915873114822887,0
0.6204379796981812,0.14678265154361725,0.040801092982292175,0.0058334688656032085,0.14292727410793304,-0.022323288023471832,1,1,0.04121599895120879,0.6204379796981812,0.14292727410793304,0.2755560527324832,0
0.6208146810531616,0.14690488576889038,0.038731999695301056,0.005533907096832991,0.14186765253543854,-0.021192504093050957,1,1,0.039125335342482886,0.6208146810531616,0.14186765253543854,0.27194920480850726,0
0.6211711764335632,0.14702053368091583,0.03666353225708008,0.005234939977526665,0.14086458086967468,-0.020061876624822617,1,1,0.03703537734637307,0.6211711764335632,0.14086458086967468,0.26833549514512356,0
0.6215076446533203,0.1471296101808548,0.03459563106298447,0.004936601035296917,0.1399179995059967,-0.018931400030851364,1,1,0.03494606834023181,0.6215076446533203,0.1399179995059967,0.26472476385036714,0
0.6218240857124329,0.1472320407629013,0.03252824395895004,0.0046388800255954266,0.13902795314788818,-0.017801010981202126,1,1,0.03285735674549317,0.6218240857124329,0.13902795314788818,0.2611351420005974,0
0.6221202611923218,0.14732803404331207,0.03046133741736412,0.004341731313616037,0.13819439709186554,-0.016670728102326393,1,1,0.030769200588319907,0.6221202611923218,0.13819439709186554,0.2575299041064767,0
0.6223964691162109,0.1474173665046692,0.02839488722383976,0.004045106936246157,0.13741739094257355,-0.015540553256869316,1,1,0.028681571005391565,0.6223964691162109,0.13741739094257355,0.2539486755002116,0
0.6226524114608765,0.1475001871585846,0.026328865438699722,0.003748978255316615,0.13669687509536743,-0.014410467818379402,1,1,0.02659443550978759,0.6226524114608765,0.13669687509536743,0.2503526350506746,0
0.6228883862495422,0.14757651090621948,0.02426323853433132,0.0034533110447227955,0.1360328495502472,-0.013280464336276054,1,1,0.02450775526685784,0.6228883862495422,0.1360328495502472,0.24675861483106587,0
0.6231042742729187,0.14764632284641266,0.02219798043370247,0.0031580673530697823,0.13542532920837402,-0.012150522321462631,1,1,0.022421501618443168,0.6231042742729187,0.13542532920837402,0.2431715889869821,0
0.6233001947402954,0.14770962297916412,0.02013305202126503,0.0028632148168981075,0.13487428426742554,-0.011020644567906857,1,1,0.020335628393321217,0.6233001947402954,0.13487428426742554,0.23960317048889124,0
0.6234758496284485,0.14776641130447388,0.018068429082632065,0.0025687178131192923,0.13437974452972412,-0.009890827350318432,1,1,0.0182501081541446,0.6234758496284485,0.13437974452972412,0.23601968204216917,0
0.623631477355957,0.14781668782234192,0.016004081815481186,0.002274538855999708,0.13394170999526978,-0.008761045522987843,1,1,0.016164905581363655,0.623631477355957,0.13394170999526978,0.23244334670194178,0
0.623767077922821,0.1478605419397354,0.01393997110426426,0.0019806434866040945,0.13356013596057892,-0.007631312124431133,1,1,0.014079976811588867,0.623767077922821,0.13356013596057892,0.22887213246028182,0
0.6238826513290405,0.14789779484272003,0.011876069009304047,0.0016869966639205813,0.13323503732681274,-0.0065016052685678005,1,1,0.011995289924292135,0.6238826513290405,0.13323503732681274,0.22531473265094348,0
0.6239780187606812,0.1479286253452301,0.009812350384891033,0.0013935620663687587,0.13296645879745483,-0.005371931008994579,1,1,0.009910814386839516,0.6239780187606812,0.13296645879745483,0.22176680415346084,0
0.6240531802177429,0.14795294404029846,0.007748771458864212,0.0011003053514286876,0.1327543705701828,-0.004242272581905127,1,1,0.007826501529700153,0.6240531802177429,0.1327543705701828,0.21818755073223883,0
0.6241084933280945,0.1479707509279251,0.005685308016836643,0.0008071921765804291,0.13259874284267426,-0.0031126211397349834,1,1,0.005742324183075612,0.6241084933280945,0.13259874284267426,0.21462575965247765,0
0.6241437792778015,0.14798219501972198,0.003621928859502077,0.0005141857545822859,0.1324995905160904,-0.00198297924362123,1,1,0.0036582449550650576,0.6241437792778015,0.1324995905160904,0.2110741851077762,0
0.624159038066864,0.14798706769943237,0.001558600110001862,0.00022125043324194849,0.13245689868927002,-0.0008533336222171783,1,1,0.0015742255028414257,0.624159038066864,0.13245689868927002,0.13865597116412687,0
0.6241571307182312,0.14798671007156372,-0.00018526196072343737,-1.873390283435583e-05,0.13246029615402222,6.628975825151429e-05,1,1,0.0001862067419101243,0.6241571307182312,0.13246029615402222,-0.06325651613266814,0
0.6241493225097656,0.14798341691493988,-0.000792122446000576,-0.00014613059465773404,0.13248194754123688,0.00043030764209106565,1,1,0.0008054887275908314,0.6241493225097656,0.13248194754123688,-0.05759854673893017,0
0.6241363286972046,0.14797912538051605,-0.0013440906768664718,-0.00019518662884365767,0.13251884281635284,0.0007378811133094132,1,1,0.0013581890982665417,0.6241363286972046,0.13251884281635284,-0.05886008647664198,0
0.6241180300712585,0.14797325432300568,-0.0018952286336570978,-0.0002681440964806825,0.13257069885730743,0.0010372058022767305,1,1,0.0019141036460543245,0.6241180300712585,0.13257069885730743,-0.05979540634196212,0
0.6240941882133484,0.14796561002731323,-0.0024455951061099768,-0.0003469712974037975,0.1326376348733902,0.001338838366791606,1,1,0.0024700858868601204,0.6240941882133484,0.1326376348733902,-0.06076498871733804,0
0.6240652203559875,0.14795616269111633,-0.0029960779938846827,-0.0004253639199305326,0.13271963596343994,0.0016403222689405084,1,1,0.0030261226660207715,0.6240652203559875,0.13271963596343994,-0.061701464456305644,0
0.6240307092666626,0.1479450762271881,-0.003546652616932988,-0.0005035457434132695,0.13281670212745667,0.0019417336443439126,1,1,0.0035822203551575268,0.6240307092666626,0.13281670212745667,-0.0626589754276381,0
0.6239908337593079,0.14793220162391663,-0.004097300581634045,-0.0005817408091388643,0.13292887806892395,0.0022431756369769573,1,1,0.004138392749778255,0.6239908337593079,0.13292887806892395,-0.06359512689999747,0
0.623945415019989,0.14791753888130188,-0.004648033529520035,-0.0006599827320314944,0.13305611908435822,0.0025446724612265825,1,1,0.0046946557258249495,0.623945415019989,0.13305611908435822,-0.06457336765625143,0
0.6238948702812195,0.1479012370109558,-0.005198856350034475,-0.0007382527692243457,0.13319844007492065,0.002846213523298502,1,1,0.005251011672888265,0.6238948702812195,0.13319844007492065,-0.06553222484393473,0
0.6238390207290649,0.14788320660591125,-0.00574979092925787,-0.0008165633771568537,0.13335582613945007,0.003147801849991083,1,1,0.005807484142154781,0.6238390207290649,0.13335582613945007,-0.06648959281309885,0
0.6237777471542358,0.14786340296268463,-0.006300839129835367,-0.0008949076291173697,0.13352827727794647,0.0034494511783123016,1,1,0.0063640738650970795,0.6237777471542358,0.13352827727794647,-0.06745466808614253,0
0.6237112283706665,0.14784187078475952,-0.006852015852928162,-0.0009732959442771971,0.13371583819389343,0.003751155687496066,1,1,0.0069207965760710154,0.6237112283706665,0.13371583819389343,-0.06841684580632545,0
0.6236392855644226,0.14781862497329712,-0.007403336465358734,-0.0010517325717955828,0.13391846418380737,0.004052929114550352,1,1,0.007477669033607013,0.6236392855644226,0.13391846418380737,-0.06936404493997372,0
0.6235618591308594,0.14779359102249146,-0.007954807952046394,-0.0011302189668640494,0.13413619995117188,0.0043547796085476875,1,1,0.008034697456242001,0.6235618591308594,0.13413619995117188,-0.07033274861653638,0
0.6234790682792664,0.1477668434381485,-0.008506444282829762,-0.0012087579816579819,0.13436904549598694,0.004656704142689705,1,1,0.008591896603682538,0.6234790682792664,0.13436904549598694,-0.07130252586868835,0
0.6233909726142883,0.14773844182491302,-0.009058251976966858,-0.0012873568339273334,0.13461698591709137,0.004958709701895714,1,1,0.009149274052465704,0.6233909726142883,0.13461698591709137,-0.07226899160585276,0
0.6232975125312805,0.14770819246768951,-0.009610248729586601,-0.0013660165714100003,0.13488002121448517,0.005260813981294632,1,1,0.009706847060305846,0.6232975125312805,0.13488002121448517,-0.07324404757650882,0
0.6231986880302429,0.1476762890815735,-0.010162439197301865,-0.0014447418507188559,0.13515818119049072,0.005562999751418829,1,1,0.010264620972985765,0.6231986880302429,0.13515818119049072,-0.07419738313075186,0
0.623094379901886,0.1476425975561142,-0.010714840143918991,-0.0015235382597893476,0.13545145094394684,0.005865288898348808,1,1,0.010822613805250873,0.623094379901886,0.13545145094394684,-0.07518924740602984,0
0.6229848861694336,0.14760719239711761,-0.011267462745308876,-0.0016024108044803143,0.13575981557369232,0.006167683284729719,1,1,0.011380835871330961,0.6229848861694336,0.13575981557369232,-0.07615236386141078,0
0.6228698492050171,0.14757007360458374,-0.011820318177342415,-0.0016813563415780663,0.13608334958553314,0.006470189429819584,1,1,0.01193929980955872,0.6228698492050171,0.13608334958553314,-0.0771088009047105,0
0.6227493286132812,0.14753109216690063,-0.012373413890600204,-0.00176038418430835,0.13642200827598572,0.006772817112505436,1,1,0.012498012492750626,0.6227493286132812,0.13642200827598572,-0.07811141222840945,0
0.62262362241745,0.147490456700325,-0.012926761992275715,-0.001839500735513866,0.13677582144737244,0.007075549103319645,1,1,0.013056987683477675,0.62262362241745,0.13677582144737244,-0.07908705658083193,0
0.6224926114082336,0.14744797348976135,-0.013480372726917267,-0.0019186991266906261,0.13714474439620972,0.00737843057140708,1,1,0.013616234732279246,0.6224926114082336,0.13714474439620972,-0.08005200485744979,0
0.6223560571670532,0.1474037766456604,-0.014034260995686054,-0.001997991930693388,0.13752880692481995,0.0076814256608486176,1,1,0.014175769711133929,0.6223560571670532,0.13752880692481995,-0.08104139450759362,0
0.622214138507843,0.14735792577266693,-0.014588437974452972,-0.0020773846190422773,0.1379280388355255,0.007984569296240807,1,1,0.014735604753334583,0.622214138507843,0.1379280388355255,-0.08202972671962527,0
0.622066855430603,0.1473102867603302,-0.015142912045121193,-0.002156877191737294,0.1383424550294876,0.008287842385470867,1,1,0.01529574782020877,0.622066855430603,0.1383424550294876,-0.08299864842383897,0
0.6219140887260437,0.1472608596086502,-0.015697702765464783,-0.0022364745382219553,0.13877202570438385,0.008591284975409508,1,1,0.015856219496590045,0.6219140887260437,0.13877202570438385,-0.08400484161523991,0
0.6217561960220337,0.14720965921878815,-0.01625281199812889,-0.002316176425665617,0.13921675086021423,0.008894868195056915,1,1,0.016417021139100194,0.6217561960220337,0.13921675086021423,-0.08497996113041495,0
0.6215927004814148,0.1471567302942276,-0.01680825464427471,-0.0023959889076650143,0.13967666029930115,0.009198635816574097,1,1,0.016978168048019434,0.6215927004814148,0.13967666029930115,-0.0859733100415383,0
0.6214239001274109,0.1471020132303238,-0.01736404187977314,-0.0024759217631071806,0.1401517540216446,0.009502544067800045,1,1,0.0175396735458196,0.6214239001274109,0.1401517540216446,-0.08693817241501733,0
0.6212493777275085,0.14704550802707672,-0.01792018488049507,-0.0025559747591614723,0.14064210653305054,0.009806632995605469,1,1,0.018101547673332108,0.6212493777275085,0.14064210653305054,-0.08795742531030726,0
0.6210697293281555,0.14698727428913116,-0.0184766985476017,-0.0026361518539488316,0.1411476731300354,0.010110901668667793,1,1,0.01866380703768421,0.6210697293281555,0.1411476731300354,-0.08893985666190929,0
0.6208845376968384,0.14692726731300354,-0.019033586606383324,-0.002716453280299902,0.14166846871376038,0.010415365919470787,1,1,0.019226454170953432,0.6208845376968384,0.14166846871376038,-0.08995673837456764,0
0.6206941604614258,0.14686547219753265,-0.019590867683291435,-0.0027968918439000845,0.14220444858074188,0.010719997808337212,1,1,0.019789510413270837,0.6206941604614258,0.14220444858074188,-0.09094461943828946,0
0.6204982995986938,0.14680196344852448,-0.020148547366261482,-0.002877461491152644,0.1427556723356247,0.011024842038750648,1,1,0.020352978275004634,0.6204982995986938,0.1427556723356247,-0.09191695724719295,0
0.6202966570854187,0.14673657715320587,-0.020706642419099808,-0.002958166878670454,0.1433221846818924,0.011329893954098225,1,1,0.020916878755782742,0.6202966570854187,0.1433221846818924,-0.09294289390952315,0
0.6200898885726929,0.1466694176197052,-0.02126515842974186,-0.003039018251001835,0.1439039409160614,0.011635147035121918,1,1,0.02148121504411574,0.6200898885726929,0.1439039409160614,-0.09394153761451207,0
0.6198776364326477,0.1466006189584732,-0.02182411588728428,-0.003120026085525751,0.1445009857416153,0.011940596625208855,1,1,0.022046011098571718,0.6198776364326477,0.1445009857416153,-0.09495020193617165,0
0.6196600198745728,0.14652986824512482,-0.022383511066436768,-0.003201177576556802,0.14511330425739288,0.012246296741068363,1,1,0.022611260139789507,0.6196600198745728,0.14511330425739288,-0.0959499909591699,0
0.6194368600845337,0.14645741879940033,-0.022943375632166862,-0.0032824836671352386,0.14574091136455536,0.012552222236990929,1,1,0.023176996833884526,0.6194368600845337,0.14574091136455536,-0.09695072597010324,0
0.6192081570625305,0.14638318121433258,-0.023503705859184265,-0.00336394808255136,0.1463838368654251,0.012858355417847633,1,1,0.023743216353982417,0.6192081570625305,0.1463838368654251,-0.0979705994973159,0
0.6189740896224976,0.1463070660829544,-0.024064522236585617,-0.0034455813001841307,0.14704208076000214,0.013164748437702656,1,1,0.024309941230938242,0.6189740896224976,0.14704208076000214,-0.09897674639185539,0
0.6187345385551453,0.14622917771339417,-0.024625826627016068,-0.0035273770336061716,0.14771567285060883,0.013471374288201332,1,1,0.024877173194202365,0.6187345385551453,0.14771567285060883,-0.09998426588524012,0
0.6184894442558289,0.14614957571029663,-0.025187630206346512,-0.0036093478556722403,0.14840459823608398,0.013778263702988625,1,1,0.02544492293914058,0.6184894442558289,0.14840459823608398,-0.10100680962507624,0
0.6182390451431274,0.14606811106204987,-0.025749946013092995,-0.0036914872471243143,0.14910884201526642,0.014085395261645317,1,1,0.026013203553326817,0.6182390451431274,0.14910884201526642,-0.10202343507050671,0
0.6179830431938171,0.14598484337329865,-0.02631279267370701,-0.003773815231397748,0.1498284935951233,0.014392800629138947,1,1,0.026582037922566155,0.6179830431938171,0.1498284935951233,-0.10305295351942334,0
0.6177217364311218,0.1458997279405594,-0.026876175776124,-0.0038563208654522896,0.15056350827217102,0.01470048725605011,1,1,0.02715142768749122,0.6177217364311218,0.15056350827217102,0.8638633245032861,3
0.6175493001937866,0.14584316313266754,-0.017724301666021347,-0.0025622337125241756,0.15104857087135315,0.009701383300125599,1,1,0.017908543130068545,0.6175493001937866,0.15104857087135315,0.9842677030755322,3
0.6174758672714233,0.14581941068172455,-0.007559670601040125,-0.0010784065816551447,0.15125516057014465,0.0041319080628454685,1,1,0.007636201920987421,0.6174758672714233,0.15125516057014465,0.6874740525379661,3
0.617480456829071,0.14582033455371857,0.00046314671635627747,4.2335359466960654e-05,0.15124687552452087,-0.00016225455328822136,1,1,0.00046507759228328236,0.617480456829071,0.15124687552452087,-0.6866419598432845,3
0.6175493001937866,0.14584316313266754,0.007078288588672876,0.0010335168335586786,0.15105277299880981,-0.003881811397150159,1,1,0.007153343666090616,0.6175493001937866,0.15105277299880981,-0.6638777874062771,3
0.6176813244819641,0.14588692784309387,0.013581894338130951,0.0019840511959046125,0.1506803333759308,-0.0074492571875452995,1,1,0.013726044634119871,0.6176813244819641,0.1506803333759308,-1.0283236494605024,3
0.6179136037826538,0.1459619551897049,0.023877210915088654,0.0034001534804701805,0.15002818405628204,-0.01304259430617094,1,1,0.024118089730158675,0.6179136037826538,0.15002818405628204,-0.61582089710373,3
0.6182069778442383,0.14605815708637238,0.03018198348581791,0.00435737706720829,0.14920197427272797,-0.016524704173207283,1,1,0.030494898952123838,0.6182069778442383,0.14920197427272797,0.2562842646429999,0
0.6184806823730469,0.14614684879779816,0.028128543868660927,0.004018131643533707,0.14843317866325378,-0.015375806018710136,1,1,0.02841408799733803,0.6184806823730469,0.14843317866325378,0.2547286116584928,0
0.6187341809272766,0.14622917771339417,0.026047538965940475,0.0037321399431675673,0.1477207988500595,-0.014246875420212746,1,1,0.026313553895127045,0.6187341809272766,0.1477207988500595,0.25073394051540276,0
0.6189672350883484,0.14630506932735443,0.023972680792212486,0.0034357018303126097,0.14706510305404663,-0.013113928958773613,1,1,0.024217627147440537,0.6189672350883484,0.14706510305404663,0.24702462690906657,0
0.6191803216934204,0.14637430012226105,0.021899569779634476,0.0031370334327220917,0.14646610617637634,-0.011980067007243633,1,1,0.022123113069176793,0.6191803216934204,0.14646610617637634,0.243456363865576,0
0.6193729639053345,0.14643695950508118,0.0198267363011837,0.0028389564249664545,0.14592380821704865,-0.010846393182873726,1,1,0.020028957467990712,0.6193729639053345,0.14592380821704865,0.2398464401844933,0
0.6195457577705383,0.14649303257465363,0.017754118889570236,0.002541329711675644,0.14543814957141876,-0.009712807834148407,1,1,0.01793507982777083,0.6195457577705383,0.14543814957141876,0.2362832093867695,0
0.619698166847229,0.14654260873794556,0.015681736171245575,0.0022440224420279264,0.14500920474529266,-0.008579273708164692,1,1,0.01584148013708695,0.619698166847229,0.14500920474529266,0.23267593401584463,0
0.6198307275772095,0.1465855985879898,0.013609582558274269,0.0019469924736768007,0.14463688433170319,-0.007445806171745062,1,1,0.01374814565912745,0.6198307275772095,0.14463688433170319,0.22912101128655138,0
0.619942843914032,0.14662200212478638,0.011537636630237103,0.001650200574658811,0.1443212479352951,-0.006312368903309107,1,1,0.011655051366506698,0.619942843914032,0.1443212479352951,0.22554697901637155,0
0.6200348138809204,0.14665189385414124,0.009465863928198814,0.0013536146143451333,0.1440623253583908,-0.005178965628147125,1,1,0.009562157527759758,0.6200348138809204,0.1440623253583908,0.2219499784754504,0
0.6201068758964539,0.14667528867721558,0.007394229527562857,0.0010572015307843685,0.14386001229286194,-0.004045587498694658,1,1,0.007469424671287115,0.6201068758964539,0.14386001229286194,0.21840404732245133,0
0.6201585531234741,0.14669209718704224,0.005322698038071394,0.000760924827773124,0.14371441304683685,-0.0029122265987098217,1,1,0.0053768132586302355,0.6201585531234741,0.14371441304683685,0.21484550901531918,0
0.6201900243759155,0.14670231938362122,0.003251244081184268,0.00046474934788420796,0.14362549781799316,-0.0017788810655474663,1,1,0.003284293042297014,0.6201900243759155,0.14362549781799316,0.21125953623804605,0
0.6202017068862915,0.14670604467391968,0.0011798336636275053,0.00016863856581039727,0.1435931921005249,-0.0006455375114455819,1,1,0.0011918248352024584,0.6202017068862915,0.1435931921005249,0.08599064618016428,0
0.6201984286308289,0.1467052549123764,-0.0003273905604146421,-3.507966175675392e-05,0.14359918236732483,0.00011728230310836807,1,1,0.0003292645710370046,0.6201984286308289,0.14359918236732483,-0.05779231582209832,0
0.6201898455619812,0.14670167863368988,-0.0008770630811341107,-0.0001609132013982162,0.14362384378910065,0.0004928773269057274,1,1,0.000891702123986527,0.6201898455619812,0.14362384378910065,-0.05884094838188503,0
0.6201757192611694,0.1466970294713974,-0.0014404052635654807,-0.000208685829420574,0.14366331696510315,0.0007892617140896618,1,1,0.0014554439426507733,0.6201757192611694,0.14366331696510315,-0.05988727178569775,0
0.6201562881469727,0.1466907411813736,-0.001999826868996024,-0.00028484375798143446,0.14371800422668457,0.0010937537299469113,1,1,0.0020200107504740497,0.6201562881469727,0.14371800422668457,-0.06086264536057229,0
0.6201314926147461,0.14668264985084534,-0.00255865091457963,-0.0003655852342490107,0.14378799498081207,0.0013998554786667228,1,1,0.00258463668905161,0.6201314926147461,0.14378799498081207,-0.06182062670529831,0
0.6201011538505554,0.14667285978794098,-0.0031176195479929447,-0.0004456957394722849,0.14387328922748566,0.0017057607183232903,1,1,0.003149316776051988,0.6201011538505554,0.14387328922748566,-0.06279564928775017,0
0.6200655102729797,0.14666126668453217,-0.0036766845732927322,-0.0005256286240182817,0.14397387206554413,0.002011627424508333,1,1,0.003714067208311339,0.6200655102729797,0.14397387206554413,-0.0637508611999209,0
0.6200243234634399,0.1466478854417801,-0.0042358203791081905,-0.0006055807461962104,0.1440897285938263,0.0023175280075520277,1,1,0.004278890421145995,0.6200243234634399,0.1440897285938263,-0.06473113821927257,0
0.6199777722358704,0.14663273096084595,-0.004795043729245663,-0.0006855810643173754,0.14422090351581573,0.0026234781835228205,1,1,0.004843806956649953,0.6199777722358704,0.14422090351581573,-0.06567664010992758,0
0.6199254989624023,0.14661584794521332,-0.00535436300560832,-0.0007656139205209911,0.14436739683151245,0.002929472364485264,1,1,0.005408823053674829,0.6199254989624023,0.14436739683151245,-0.06667307170982895,0
0.6198680996894836,0.14659717679023743,-0.005913792178034782,-0.000845684262458235,0.14452916383743286,0.0032355263829231262,1,1,0.005973953547542668,0.6198680996894836,0.14452916383743286,-0.06763802948829323,0
0.6198051571846008,0.14657671749591827,-0.006473342422395945,-0.0009257944766432047,0.14470624923706055,0.003541636047884822,1,1,0.006539209252341362,0.6198051571846008,0.14470624923706055,-0.06860564435655192,0
0.6197366714477539,0.14655454456806183,-0.007033023051917553,-0.0010059482883661985,0.1448986530303955,0.0038478032220155,1,1,0.007104600478687368,0.6197366714477539,0.1448986530303955,-0.06958886726030755,0
0.619662880897522,0.14653052389621735,-0.0075928522273898125,-0.0010861522750928998,0.14510636031627655,0.004154051188379526,1,1,0.007670145636391006,0.619662880897522,0.14510636031627655,-0.07057583070682938,0
0.6195837259292603,0.14650477468967438,-0.008152834139764309,-0.0011664066696539521,0.14532937109470367,0.00446036783978343,1,1,0.008235848794357702,0.6195837259292603,0.14532937109470367,-0.07153005548802582,0
0.6194988489151001,0.14647723734378815,-0.008712983690202236,-0.0012467174092307687,0.14556773006916046,0.004766770172864199,1,1,0.00880172640015467,0.6194988489151001,0.14556773006916046,-0.07253547759871992,0
0.6194087862968445,0.14644797146320343,-0.009273313917219639,-0.001327088917605579,0.14582136273384094,0.00507326191291213,1,1,0.00936779169471236,0.6194087862968445,0.14582136273384094,-0.07349360544472461,0
0.6193130612373352,0.14641693234443665,-0.009833834134042263,-0.0014075256185606122,0.14609035849571228,0.005379843525588512,1,1,0.009934053609066268,0.6193130612373352,0.14609035849571228,-0.07448528846890667,0
0.6192119717597961,0.14638403058052063,-0.010394556447863579,-0.0014880287926644087,0.1463746875524521,0.005686528980731964,1,1,0.01050052537326164,0.6192119717597961,0.1463746875524521,-0.07548019467633083,0
