x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.00304412841796875,1.0942916870117188,0.005595500580966473,-0.37292855978012085,-0.0034322768915444613,-0.0012488608481362462,0,0,0.37297053329878854,0.00304412841796875,0.0034322768915444613,0.4105938344595472,0
0.0030995369888842106,1.085803508758545,0.005595500580966473,-0.3772485554218292,-0.0034947264939546585,-0.0012488588690757751,0,0,0.3772900513534189,0.0030995369888842106,0.0034947264939546585,0.42032009156486083,0
0.003154850099235773,1.0772181749343872,0.005595500580966473,-0.3815685212612152,-0.0035571714397519827,-0.0012488627107813954,0,0,0.3816095446890925,0.003154850099235773,0.0035571714397519827,0.43003107971932764,0
0.0032101632095873356,1.0685356855392456,0.005595500580966473,-0.3858885169029236,-0.0036196212749928236,-0.0012488483916968107,0,0,0.38592907205252003,0.0032101632095873356,0.0036196212749928236,0.4397434955280346,0
0.0032655715476721525,1.0597560405731201,0.005595500580966473,-0.39020851254463196,-0.0036820615641772747,-0.001248847460374236,0,0,0.39024863231377727,0.0032655715476721525,0.0036820615641772747,0.4494683284498535,0
0.003320884658023715,1.0508792400360107,0.005595500580966473,-0.39452847838401794,-0.003744511865079403,-0.0012488460633903742,0,0,0.39456814886092273,0.003320884658023715,0.003744511865079403,0.45917938716550566,0
0.0033762932289391756,1.041905164718628,0.005595500580966473,-0.3988484740257263,-0.003806966356933117,-0.0012488593347370625,0,0,0.3988877165060486,0.0033762932289391756,0.003806966356933117,0.46889205035475356,0
0.003431606339290738,1.0328340530395508,0.005595500580966473,-0.4031684696674347,-0.0038694096729159355,-0.0012488767970353365,0,0,0.4032072966503395,0.003431606339290738,0.0038694096729159355,3.8371918065482307,2
0.0036020278930664062,1.0245031118392944,0.016578983515501022,-0.3702548146247864,-0.00340921594761312,0.009203829802572727,0,0,0.37062581324367494,0.0036020278930664062,0.00340921594761312,5.571594272231789,2
0.003891372587531805,1.0173288583755493,0.0279266145080328,-0.31885963678359985,-0.0024120116140693426,0.0199439600110054,0,0,0.3200802426201805,0.003891372587531805,0.0024120116140693426,0.39637360043030867,0
0.004180717281997204,1.0100572109222412,0.0279266145080328,-0.3231797218322754,-0.001414816128090024,0.019943973049521446,0,0,0.32438407267853553,0.004180717281997204,0.001414816128090024,0.40603874734000556,0
0.00447006244212389,1.0026885271072388,0.0279266145080328,-0.32749977707862854,-0.0004176040820311755,0.01994398422539234,0,0,0.3286883082904876,0.00447006244212389,0.0004176040820311755,0.2997928756549584,0
0.004759407136589289,0.9952225685119629,0.0279266145080328,-0.3318198323249817,0.0005796109326183796,0.01994396559894085,0,0,0.33299294491688836,0.004759407136589289,0.0005796109326183796,0.22592886353689323,0
0.0050487518310546875,0.9876594543457031,0.0279266145080328,-0.3361399471759796,0.0015768245793879032,0.019943974912166595,0,0,0.3372980334714014,0.0050487518310546875,0.0015768245793879032,0.23561424487081695,0
0.005338001064956188,0.9799990653991699,0.0279266145080328,-0.3404599726200104,0.00257403333671391,0.019943952560424805,0,0,0.3416034150986685,0.005338001064956188,0.00257403333671391,0.24527920024172545,0
0.005627346225082874,0.9722415804862976,0.0279266145080328,-0.3447800278663635,0.0035712451208382845,0.01994398795068264,0,0,0.34590918655107095,0.005627346225082874,0.0035712451208382845,0.254947646183723,0
0.005916690919548273,0.9643868803977966,0.0279266145080328,-0.3491000831127167,0.004568435717374086,0.019944000989198685,0,0,0.35021531217604485,0.005916690919548273,0.004568435717374086,0.2646272829671261,0
0.006206035614013672,0.956434965133667,0.0279266145080328,-0.3534201383590698,0.0055656456388533115,0.019943969324231148,0,0,0.35452177906793836,0.006206035614013672,0.0055656456388533115,0.2742896711764047,0
0.006495380308479071,0.9483858942985535,0.0279266145080328,-0.35774025321006775,0.006562849506735802,0.019943971186876297,0,0,0.3588286268486967,0.006495380308479071,0.006562849506735802,0.2839645372991697,0
0.0067847250029444695,0.9402397274971008,0.0279266145080328,-0.3620602786540985,0.00756005709990859,0.019943978637456894,0,0,0.3631357086033982,0.0067847250029444695,0.00756005709990859,6.46111826681823,2
0.007248020265251398,0.933556079864502,0.044471632689237595,-0.2970556616783142,0.00939847994595766,0.03676827996969223,0,0,0.3003661027877279,0.007248020265251398,0.00939847994595766,5.873072021923204,2
0.007751273922622204,0.9282230138778687,0.04822658747434616,-0.2370433658361435,0.011463230475783348,0.041295070201158524,0,0,0.2418994806035132,0.007751273922622204,0.011463230475783348,-0.0874061660800578,0
0.008254433050751686,0.9227926135063171,0.04822659119963646,-0.24136370420455933,0.013527990318834782,0.04129505529999733,0,0,0.24613459566018608,0.008254433050751686,0.013527990318834782,-0.07803334809938178,0
0.008757591247558594,0.9172652959823608,0.048226598650217056,-0.24568407237529755,0.015592732466757298,0.04129506275057793,0,0,0.2503726536197578,0.008757591247558594,0.015592732466757298,-0.06861728622136809,0
0.009260845370590687,0.9116406440734863,0.04822660610079765,-0.2500044107437134,0.01765749417245388,0.04129508137702942,0,0,0.25461344900321903,0.009260845370590687,0.01765749417245388,-0.059202557639096653,0
0.009764003567397594,0.9059188961982727,0.04822661727666855,-0.2543247640132904,0.019722260534763336,0.04129510372877121,0,0,0.25885688324902933,0.009764003567397594,0.019722260534763336,-0.04978944529408125,0
0.010267162695527077,0.9001001715660095,0.048226628452539444,-0.2586451470851898,0.02178700640797615,0.04129504784941673,0,0,0.26310287115233344,0.010267162695527077,0.02178700640797615,-0.040337439900440586,0
0.010770320892333984,0.8941841125488281,0.04822663590312004,-0.26296550035476685,0.023851756006479263,0.04129502549767494,0,0,0.26735120743963464,0.010770320892333984,0.023851756006479263,-0.0308918434639196,0
0.011273575015366077,0.8881709575653076,0.048226647078990936,-0.26728588342666626,0.025916514918208122,0.04129503667354584,0,0,0.27160182306021236,0.011273575015366077,0.025916514918208122,-0.021426139589479476,0
0.011776733212172985,0.882060706615448,0.04822666198015213,-0.2716062366962433,0.027981242164969444,0.04129471257328987,0,0,0.27585459914350136,0.011776733212172985,0.027981242164969444,-0.011977554820475689,0
0.012279892340302467,0.875853419303894,0.048226676881313324,-0.2759265601634979,0.03004600666463375,0.04129514843225479,0,0,0.2801093973872736,0.012279892340302467,0.03004600666463375,-0.0024732168701433466,0
0.012783050537109375,0.8695487380027771,0.04822669178247452,-0.28024688363075256,0.03211076185107231,0.0412951298058033,0,0,0.2843661794237713,0.012783050537109375,0.03211076185107231,0.0069952731904265875,0
0.013286304660141468,0.8631470203399658,0.04822670668363571,-0.2845672369003296,0.034175511449575424,0.0412951335310936,0,0,0.2886248962002349,0.013286304660141468,0.034175511449575424,0.016498740832204817,0
0.013789462856948376,0.8566480875015259,0.048226721584796906,-0.28888756036758423,0.036240264773368835,0.04129509627819061,0,0,0.29288537428517847,0.013789462856948376,0.036240264773368835,0.025979099322384513,0
0.014292621985077858,0.8500521183013916,0.048226743936538696,-0.29320791363716125,0.03830502927303314,0.04129507392644882,0,0,0.2971476006022824,0.014292621985077858,0.03830502927303314,0.03549748899264671,0
0.014795780181884766,0.8433589339256287,0.04822676628828049,-0.2975282371044159,0.04036977142095566,0.04129505157470703,0,0,0.30141146390843865,0.014795780181884766,0.04036977142095566,0.04500478442567157,0
0.015298938378691673,0.8365685343742371,0.04822678864002228,-0.30184856057167053,0.042434513568878174,0.041295021772384644,0,0,0.30567692007499303,0.015298938378691673,0.042434513568878174,0.05450197823277847,0
0.01580219343304634,0.8296812176704407,0.04822681099176407,-0.30616891384124756,0.04449926316738129,0.041295018047094345,0,0,0.30994391535823235,0.01580219343304634,0.04449926316738129,0.06403379788444852,0
0.01630535162985325,0.8226966261863708,0.04822682961821556,-0.3104892373085022,0.0465640090405941,0.04129500314593315,0,0,0.3142123396308266,0.01630535162985325,0.0465640090405941,0.07355336226621034,0
0.016808509826660156,0.8156148791313171,0.04822685569524765,-0.3148095905780792,0.04862876981496811,0.04129501432180405,0,0,0.31848219392219895,0.016808509826660156,0.04862876981496811,0.08307981433441114,0
0.017311668023467064,0.8084359765052795,0.04822688177227974,-0.31912991404533386,0.05069351568818092,0.041294995695352554,0,0,0.32275336376612057,0.017311668023467064,0.05069351568818092,0.09259306319054872,0
0.01781482622027397,0.8011600971221924,0.04822690412402153,-0.3234502375125885,0.052758269011974335,0.04129497706890106,0,0,0.3270258203995289,0.01781482622027397,0.052758269011974335,0.10215250235472695,0
0.01831798627972603,0.7937868237495422,0.04822693392634392,-0.3277705907821655,0.054823026061058044,0.041294995695352554,0,0,0.3312995590168165,0.01831798627972603,0.054823026061058044,4.27246199322789,2
0.018635844811797142,0.7872831225395203,0.030405858531594276,-0.2891021966934204,0.05619568005204201,0.027453040704131126,0,0,0.29069673104188565,0.018635844811797142,0.05619568005204201,6.070729851389086,2
0.01904601976275444,0.7821842432022095,0.03892739862203598,-0.22670069336891174,0.05825415998697281,0.04116981104016304,0,0,0.2300185801682427,0.01904601976275444,0.05825415998697281,-0.11333301178198951,0
0.019456099718809128,0.7769882082939148,0.03892742842435837,-0.23102103173732758,0.060312651097774506,0.04116974398493767,0,0,0.23427774477785618,0.019456099718809128,0.060312651097774506,-0.10386634684333274,0
0.019866179674863815,0.7716948390007019,0.038927458226680756,-0.2353413850069046,0.0623711422085762,0.04116974025964737,0,0,0.2385391262632691,0.019866179674863815,0.0623711422085762,-0.09440158864919113,0
0.020276356488466263,0.7663044333457947,0.03892749175429344,-0.23966172337532043,0.0644296258687973,0.04116974025964737,0,0,0.24280257721488385,0.020276356488466263,0.0644296258687973,-0.08493079580243545,0
0.02068643644452095,0.7608168125152588,0.03892752528190613,-0.24398207664489746,0.0664881095290184,0.04116974398493767,0,0,0.24706801311644255,0.02068643644452095,0.0664881095290184,-0.07545093283738424,0
0.021096516400575638,0.7552320957183838,0.03892756253480911,-0.24830244481563568,0.0685465857386589,0.04116973280906677,0,0,0.2513353625516234,0.021096516400575638,0.0685465857386589,-0.06595992771127612,0
0.021506596356630325,0.7495502829551697,0.0389275960624218,-0.2526227831840515,0.07060506939888,0.041169729083776474,0,0,0.2556044349465867,0.021506596356630325,0.07060506939888,-0.05646571042923654,0
0.021916676312685013,0.7437712550163269,0.03892763331532478,-0.25694313645362854,0.0726635530591011,0.04116975516080856,0,0,0.2598752242321755,0.021916676312685013,0.0726635530591011,-0.0469650129547432,0
0.0223267562687397,0.7378951907157898,0.03892767056822777,-0.26126348972320557,0.0747220367193222,0.041169751435518265,0,0,0.2641476471313628,0.0223267562687397,0.0747220367193222,-0.037456084646237287,0
0.022736836224794388,0.731921911239624,0.03892771154642105,-0.265583872795105,0.07678051292896271,0.04116974025964737,0,0,0.2684216117597791,0.022736836224794388,0.07678051292896271,-0.027934740388431578,0
0.023146916180849075,0.7258515357971191,0.03892775624990463,-0.26990416646003723,0.07883897423744202,0.04116923362016678,0,0,0.2726969636616583,0.023146916180849075,0.07883897423744202,-0.018405985471829922,0
0.023556996136903763,0.7196838855743408,0.038927797228097916,-0.27422448992729187,0.08089744299650192,0.041169725358486176,0,0,0.27697371929522335,0.023556996136903763,0.08089744299650192,-0.008896015935334844,0
0.02396707609295845,0.7134192585945129,0.0389278382062912,-0.2785448133945465,0.08295592665672302,0.04116971045732498,0,0,0.28125181462444254,0.02396707609295845,0.08295592665672302,0.00063835429170922,0
0.024377156049013138,0.7070573568344116,0.03892787918448448,-0.28286516666412354,0.08501441031694412,0.04116968810558319,0,0,0.2855312285722305,0.024377156049013138,0.08501441031694412,0.010160710951836904,0
0.024787236005067825,0.700598418712616,0.03892792388796806,-0.2871854901313782,0.08707288652658463,0.041169680655002594,0,0,0.2898118127465506,0.024787236005067825,0.08707288652658463,0.0197059848173069,0
0.025197315961122513,0.6940422654151917,0.038927968591451645,-0.2915057837963104,0.08913137763738632,0.0411696657538414,0,0,0.29409354138288396,0.025197315961122513,0.08913137763738632,0.029227265372995248,0
0.0256073959171772,0.687389075756073,0.038928013294935226,-0.2958260774612427,0.09118986129760742,0.04116964712738991,0,0,0.2983763652118251,0.0256073959171772,0.09118986129760742,2.4146029041541626,2
0.026128387078642845,0.6813168525695801,0.04931940510869026,-0.27005159854888916,0.09395017474889755,0.05520626902580261,0,0,0.2745182477621768,0.026128387078642845,0.09395017474889755,1.9892650431246863,2
0.026772689074277878,0.6757823824882507,0.06087898090481758,-0.2462044358253479,0.09746143966913223,0.0702252984046936,0,0,0.25361954567817635,0.026772689074277878,0.09746143966913223,2.4400216062019924,2
0.027389908209443092,0.6708378195762634,0.05810137838125229,-0.2199987769126892,0.10105482488870621,0.07186776399612427,0,0,0.22754171476332777,0.027389908209443092,0.10105482488870621,-0.2762249610958065,0
0.028007030487060547,0.6657962203025818,0.058101534843444824,-0.22431987524032593,0.10464822500944138,0.0718676820397377,0,0,0.2317222354958598,0.028007030487060547,0.10464822500944138,-0.26712739015982834,0
0.028624247759580612,0.6606575846672058,0.058101702481508255,-0.22864094376564026,0.10824161767959595,0.07186760753393173,0,0,0.23590780349181537,0.028624247759580612,0.10824161767959595,-0.25802282192869086,0
0.029241371899843216,0.6554219126701355,0.058101870119571686,-0.2329619973897934,0.11183499544858932,0.07186754792928696,0,0,0.24009814703064275,0.029241371899843216,0.11183499544858932,-0.24891547150727433,0
0.02985858917236328,0.6500893831253052,0.05810204893350601,-0.23728308081626892,0.1154283657670021,0.07186748087406158,0,0,0.2442930737411036,0.02985858917236328,0.1154283657670021,-0.23974484366958393,0
0.030475711449980736,0.6446595788002014,0.05810223147273064,-0.24160416424274445,0.11902173608541489,0.07186739891767502,0,0,0.2484923365191305,0.030475711449980736,0.11902173608541489,-0.23058619894715093,0
0.03109283372759819,0.6391327977180481,0.05810241773724556,-0.24592523276805878,0.12261512130498886,0.07186733186244965,0,0,0.25269568971189144,0.03109283372759819,0.12261512130498886,-0.2214234223184519,0
0.031709957867860794,0.6335091590881348,0.05810261890292168,-0.2502463161945343,0.12620846927165985,0.07186729460954666,0,0,0.2569029687937119,0.031709957867860794,0.12620846927165985,-0.21220875693148855,0
0.03232717514038086,0.627788245677948,0.05810282379388809,-0.25456735491752625,0.12980182468891144,0.07186722010374069,0,0,0.2611139197922762,0.03232717514038086,0.12980182468891144,-0.2030089515225626,0
0.03294429928064346,0.6219703555107117,0.05810302495956421,-0.25888845324516296,0.13339516520500183,0.07186716049909592,0,0,0.26532846616189865,0.03294429928064346,0.13339516520500183,-0.19381548693101536,0
0.03356151655316353,0.6160556674003601,0.05810324102640152,-0.2632095217704773,0.13698852062225342,0.07186708599328995,0,0,0.26954635633069673,0.03356151655316353,0.13698852062225342,-0.1845783860477752,0
0.034178636968135834,0.6100437641143799,0.05810345336794853,-0.2675305902957916,0.1405818611383438,0.07186703383922577,0,0,0.2737674765691068,0.034178636968135834,0.1405818611383438,-0.17533500562431925,0
0.03479566425085068,0.6039347648620605,0.05810368061065674,-0.27185162901878357,0.1441752165555954,0.0718669667840004,0,0,0.2779916261348315,0.03479566425085068,0.1441752165555954,-0.1661122392897454,0
0.03541278839111328,0.5977288484573364,0.05810391157865524,-0.2761727273464203,0.1477685421705246,0.07186651974916458,0,0,0.2822187878022915,0.03541278839111328,0.1477685421705246,-0.15686445258351966,0
0.036029912531375885,0.591425895690918,0.058104149997234344,-0.2804937958717346,0.151361882686615,0.07186643034219742,0,0,0.28644869817077384,0.036029912531375885,0.151361882686615,-0.1476120978698532,0
0.03664693981409073,0.5850258469581604,0.05810439586639404,-0.28481486439704895,0.1549552083015442,0.07186639308929443,0,0,0.29068131413969545,0.03664693981409073,0.1549552083015442,-0.1383613453570689,0
0.03726396709680557,0.5785288214683533,0.05810464173555374,-0.2891359031200409,0.1585485190153122,0.07186632603406906,0,0,0.2949164560590669,0.03726396709680557,0.1585485190153122,-0.12911115241837479,0
0.037880994379520416,0.5719347596168518,0.05810489133000374,-0.2934569716453552,0.1621418446302414,0.07186625152826309,0,0,0.29915409136529014,0.037880994379520416,0.1621418446302414,-0.11985794956994766,0
0.0384979248046875,0.565243661403656,0.05810515210032463,-0.29777801036834717,0.1657351553440094,0.07186616957187653,0,0,0.30339405418619486,0.0384979248046875,0.1657351553440094,-0.11060574799334688,0
0.039114952087402344,0.5584555268287659,0.05810541659593582,-0.3020990788936615,0.1693284511566162,0.07186610996723175,0,0,0.30763629672324444,0.039114952087402344,0.1693284511566162,-0.10136447915263602,0
0.03973188251256943,0.5515704154968262,0.058105677366256714,-0.3064201772212982,0.17292176187038422,0.07186608016490936,0,0,0.3118807378940579,0.03973188251256943,0.17292176187038422,-0.09211114583646918,0
0.04034881666302681,0.5445882081985474,0.0581059530377388,-0.31074124574661255,0.17651505768299103,0.07186605036258698,0,0,0.3161272302189145,0.04034881666302681,0.17651505768299103,-0.0828617394372344,0
0.04096565395593643,0.5375089645385742,0.058106232434511185,-0.3150622546672821,0.18010833859443665,0.0718659907579422,0,0,0.3203756572517205,0.04096565395593643,0.18010833859443665,-0.07363490376908999,0
0.041582584381103516,0.5303327441215515,0.058106523007154465,-0.31938332319259644,0.18370161950588226,0.07186591625213623,0,0,0.3246260463138092,0.041582584381103516,0.18370161950588226,-0.0644037445840695,0
0.04219942167401314,0.5230594277381897,0.05810681730508804,-0.32370439171791077,0.18729490041732788,0.07186587154865265,0,0,0.328878298679484,0.04219942167401314,0.18729490041732788,-0.19620635902475556,1
0.042752839624881744,0.5156756043434143,0.050157397985458374,-0.3288367986679077,0.19250941276550293,0.10429029166698456,0,0,0.3326400560815589,0.042752839624881744,0.19250941276550293,-0.37712558995821044,1
0.04323615878820419,0.508181631565094,0.04138278216123581,-0.33398541808128357,0.19950847327709198,0.13998104631900787,0,0,0.33653944999161906,0.04323615878820419,0.19950847327709198,-0.6136942961129808,1
0.043630026280879974,0.500575602054596,0.030196165665984154,-0.3393097519874573,0.20877832174301147,0.1853967308998108,0,0,0.34065072942378793,0.043630026280879974,0.20877832174301147,-0.5942559302097834,0
0.044023893773555756,0.49287351965904236,0.03019835613667965,-0.3436368405818939,0.218048095703125,0.18539564311504364,0,0,0.3449611891982213,0.044023893773555756,0.218048095703125,-0.584956455902514,0
0.044417478144168854,0.48507535457611084,0.030200641602277756,-0.3479638695716858,0.22731782495975494,0.1853945553302765,0,0,0.34927200576960127,0.044417478144168854,0.22731782495975494,-0.5756682165592082,0
0.04481096193194389,0.47718116641044617,0.030203023925423622,-0.3522908389568329,0.23658747971057892,0.18539346754550934,0,0,0.3535831660879331,0.04481096193194389,0.23658747971057892,-0.5664000627368466,0
0.04520425945520401,0.4691908359527588,0.03020550310611725,-0.35661783814430237,0.2458571046590805,0.1853923797607422,0,0,0.35789475141110405,0.04520425945520401,0.2458571046590805,-0.5571505221368653,0
0.04559736326336861,0.4611044228076935,0.030208081007003784,-0.36094480752944946,0.25512662529945374,0.18539127707481384,0,0,0.3622066848518729,0.04559736326336861,0.25512662529945374,-0.5479236450245111,0
0.04599027708172798,0.45292189717292786,0.03021075762808323,-0.36527177691459656,0.26439613103866577,0.1853901743888855,0,0,0.3665189947797976,0.04599027708172798,0.26439613103866577,-0.5387171769159522,0
0.0463830940425396,0.4446433186531067,0.030213529244065285,-0.36959874629974365,0.27366554737091064,0.18538910150527954,0,0,0.37083162787756063,0.0463830940425396,0.27366554737091064,-0.5295410015237536,0
0.04677553102374077,0.4362685978412628,0.03021639585494995,-0.37392568588256836,0.2829349935054779,0.18538805842399597,0,0,0.37514455313919676,0.04677553102374077,0.2829349935054779,-0.5203786715304375,0
0.04716796800494194,0.42779776453971863,0.03021935746073723,-0.3782525956630707,0.2922043204307556,0.18538694083690643,0,0,0.3794577998720988,0.04716796800494194,0.2922043204307556,-0.5112591119239056,0
0.04756002500653267,0.4192308485507965,0.030222419649362564,-0.3825794756412506,0.30147361755371094,0.18538586795330048,0,0,0.38377135723711864,0.04756002500653267,0.30147361755371094,-0.5021760336573635,0
0.04795188829302788,0.41056787967681885,0.03022557497024536,-0.3869064152240753,0.3107428252696991,0.18538478016853333,0,0,0.3880852532728717,0.04795188829302788,0.3107428252696991,-0.49311711630456045,0
0.048343561589717865,0.40180879831314087,0.03022882714867592,-0.39123326539993286,0.3200119733810425,0.18538370728492737,0,0,0.3923993438990335,0.048343561589717865,0.3200119733810425,-0.4841021691217975,0
0.04873495176434517,0.3929535746574402,0.030232172459363937,-0.395560085773468,0.3292810618877411,0.18538260459899902,0,0,0.3967136978903475,0.04873495176434517,0.3292810618877411,-0.475133901147899,0
0.04912614822387695,0.384002149105072,0.030235614627599716,-0.3998868763446808,0.3385501503944397,0.18538153171539307,0,0,0.4010283067467867,0.04912614822387695,0.3385501503944397,-0.46622490537311023,0
0.049517057836055756,0.3749546706676483,0.030239153653383255,-0.40421363711357117,0.34781914949417114,0.18538042902946472,0,0,0.4053431623297409,0.049517057836055756,0.34781914949417114,-0.16013190607678382,3
0.049985598772764206,0.3658461570739746,0.040058683604002,-0.40648412704467773,0.3549754321575165,0.14312569797039032,0,0,0.4084532304637211,0.049985598772764206,0.3549754321575165,0.03985378449446955,3
0.05052804946899414,0.3566785156726837,0.04938405379652977,-0.4086631238460541,0.3600994050502777,0.10247956216335297,0,0,0.4116361712571197,0.05052804946899414,0.3600994050502777,0.17972804015983115,3
0.05113372951745987,0.34744441509246826,0.057346392422914505,-0.41121578216552734,0.3634958565235138,0.06792908906936646,0,0,0.41519517543071593,0.05113372951745987,0.3634958565235138,0.366873334322521,3
0.05180339887738228,0.33814817667007446,0.0654432624578476,-0.41355887055397034,0.36511117219924927,0.03230687230825424,0,0,0.4187048553215802,0.05180339887738228,0.36511117219924927,0.6271876632154669,3
0.05254964902997017,0.32880571484565735,0.07518097013235092,-0.415078341960907,0.3645269274711609,-0.01168467290699482,0,0,0.4218319588357082,0.05254964902997017,0.3645269274711609,0.5528527684492133,0
0.05329589918255806,0.31936612725257874,0.07518099248409271,-0.41939839720726013,0.3639426827430725,-0.011684663593769073,0,0,0.426083553683212,0.05329589918255806,0.3639426827430725,0.5606778249320712,0
0.05404214933514595,0.30982935428619385,0.0751810148358345,-0.4237183928489685,0.36335843801498413,-0.01168459840118885,0,0,0.43033646214185195,0.05404214933514595,0.36335843801498413,0.8524406676072271,3
0.05486879497766495,0.30024707317352295,0.0853957086801529,-0.425188273191452,0.3604792356491089,-0.057583946734666824,0,0,0.4336790396171214,0.05486879497766495,0.3604792356491089,1.0025163673540771,3
0.055768392980098724,0.2906084954738617,0.09462109208106995,-0.4272218942642212,0.3555665612220764,-0.09825335443019867,0,0,0.43757478892180635,0.055768392980098724,0.3555665612220764,1.1180541931954633,3
0.056726932525634766,0.280899316072464,0.10203182697296143,-0.4300023019313812,0.3490602374076843,-0.13012607395648956,0,0,0.44194170452411213,0.056726932525634766,0.3490602374076843,1.350046480646527,3
0.057758331298828125,0.2711365818977356,0.11129774898290634,-0.4319404065608978,0.3405022621154785,-0.17115943133831024,0,0,0.44604899754825833,0.057758331298828125,0.3405022621154785,1.3777157575779313,0
0.05878954008221626,0.2612776458263397,0.11130086332559586,-0.436266154050827,0.3319443166255951,-0.1711585968732834,0,0,0.45023997782408753,0.05878954008221626,0.3319443166255951,1.3830686872263982,0
0.05982055515050888,0.2513224184513092,0.1113039031624794,-0.440591961145401,0.32338643074035645,-0.17115774750709534,0,0,0.4544335249159165,0.05982055515050888,0.32338643074035645,1.3879201435972703,0
0.060851383954286575,0.24127092957496643,0.11130686104297638,-0.444917768239975,0.3148285746574402,-0.1711568832397461,0,0,0.458629519677629,0.060851383954286575,0.3148285746574402,1.3921770356930665,0
0.06188201904296875,0.23112310469150543,0.11130974441766739,-0.44924360513687134,0.3062707483768463,-0.17115601897239685,0,0,0.4628279116355013,0.06188201904296875,0.3062707483768463,1.3957186939454118,0
0.0629124641418457,0.2208789885044098,0.11131255328655243,-0.4535694718360901,0.29771295189857483,-0.1711551547050476,0,0,0.4670286361401676,0.0629124641418457,0.29771295189857483,1.3984032351450253,0
0.06394271552562714,0.21053875982761383,0.1113152951002121,-0.45789530873298645,0.2891552448272705,-0.17115427553653717,0,0,0.47123158337960125,0.06394271552562714,0.2891552448272705,6.649815048144672,2
0.06471528857946396,0.20127297937870026,0.08567895740270615,-0.4101634621620178,0.2804855704307556,-0.1733928620815277,0,0,0.4190166385995563,0.06471528857946396,0.2804855704307556,7.499688009184607,2
0.06536149978637695,0.19339099526405334,0.07238282263278961,-0.3488394021987915,0.2725188732147217,-0.15933415293693542,0,0,0.35626985594978966,0.06536149978637695,0.2725188732147217,5.34022941465592,2
0.06587304919958115,0.1864188313484192,0.05870385095477104,-0.3084849417209625,0.2647882401943207,-0.15461257100105286,0,0,0.3140208548838118,0.06587304919958115,0.2647882401943207,0.9953944668867649,0
0.06638450920581818,0.17935024201869965,0.05870584771037102,-0.3128097355365753,0.25705763697624207,-0.15461187064647675,0,0,0.318270805535841,0.06638450920581818,0.25705763697624207,0.9996680370806104,0
0.06689576804637909,0.17218531668186188,0.05870778486132622,-0.3171345591545105,0.24932709336280823,-0.1546112596988678,0,0,0.3225227601684321,0.06689576804637909,0.24932709336280823,1.0033031975381732,0
0.06740684807300568,0.16492389142513275,0.05870966240763664,-0.32145941257476807,0.24159656465053558,-0.15461060404777527,0,0,0.32677665195548045,0.06740684807300568,0.24159656465053558,1.0061461750782144,0
0.0679178237915039,0.15756605565547943,0.05871148034930229,-0.32578426599502563,0.23386608064174652,-0.15460997819900513,0,0,0.3310323724568323,0.0679178237915039,0.23386608064174652,1.0080647662887259,0
0.06842879951000214,0.15011180937290192,0.05871324986219406,-0.3301091492176056,0.22613561153411865,-0.1546093374490738,0,0,0.3352898631493978,0.06842879951000214,0.22613561153411865,1.0089108714079345,0
0.06893958896398544,0.14256106317043304,0.058714963495731354,-0.33443400263786316,0.21840517222881317,-0.15460869669914246,0,0,0.33954903550312254,0.06893958896398544,0.21840517222881317,1.0084303927650637,0
0.06945018470287323,0.13491405546665192,0.05871661752462387,-0.3387588858604431,0.21067476272583008,-0.1546080857515335,0,0,0.3438098703612187,0.06945018470287323,0.21067476272583008,4.574452658893006,2
0.06999168545007706,0.12810395658016205,0.06107236072421074,-0.3016972541809082,0.20368622243404388,-0.13977080583572388,0,0,0.3078166133586413,0.06999168545007706,0.20368622243404388,6.407743986589186,2
0.07036437839269638,0.12249162793159485,0.04416176676750183,-0.2485051453113556,0.19674097001552582,-0.1389051377773285,0,0,0.2523986366977993,0.07036437839269638,0.19674097001552582,2.971194548482427,2
0.07055892795324326,0.11729615926742554,0.026852592825889587,-0.229948028922081,0.18929746747016907,-0.14887014031410217,0,0,0.23151060382562258,0.07055892795324326,0.18929746747016907,0.7550340271754621,0
0.07075338065624237,0.1120041236281395,0.026853930205106735,-0.23427258431911469,0.1818539947271347,-0.1488695591688156,0,0,0.23580665433823167,0.07075338065624237,0.1818539947271347,0.7562046580107946,0
0.07094774395227432,0.10661567002534866,0.026855209842324257,-0.23859715461730957,0.17441055178642273,-0.14886897802352905,0,0,0.24010373261689005,0.07094774395227432,0.17441055178642273,0.756275260165161,0
0.07114191353321075,0.1011306643486023,0.026856442913413048,-0.24292172491550446,0.16696712374687195,-0.1488684117794037,0,0,0.24440178445097868,0.07114191353321075,0.16696712374687195,4.734320414055628,2
0.07125196605920792,0.09651697427034378,0.01832636073231697,-0.20424827933311462,0.15963569283485413,-0.14662833511829376,0,0,0.20506880602780472,0.07125196605920792,0.15963569283485413,4.6719050975388585,2
0.07121467590332031,0.0927673876285553,0.003815856296569109,-0.16585633158683777,0.15210336446762085,-0.15064670145511627,0,0,0.16590021834418028,0.07121467590332031,0.15210336446762085,5.75045544973266,2
0.07090730965137482,0.09019368886947632,-0.02255590446293354,-0.11357150971889496,0.1439303755760193,-0.16345936059951782,0,0,0.11578970789422242,0.07090730965137482,0.1439303755760193,0.6207791969873071,0
